NPC,Gold,Silver,Bronze,Total
 China (CHN),94,76,50,220
 Great Britain (GBR),49,44,31,124
 United States (USA),36,42,27,105
 Netherlands (NED),27,17,12,56
 Neutral Paralympic Athletes (NPA),26,22,23,71
 Brazil (BRA),25,26,38,89
 Italy (ITA),24,15,32,71
 Ukraine (UKR),22,28,32,82
 France (FRA)*,19,28,28,75
 Australia (AUS),18,17,28,63
 Japan (JPN),14,10,17,41
 Germany (GER),10,14,25,49
 Canada (CAN),10,9,10,29
 Uzbekistan (UZB),10,9,7,26
 Iran (IRI),8,10,7,25
 Switzerland (SUI),8,8,5,21
 Poland (POL),8,6,9,23
 Spain (ESP),7,11,22,40
 India (IND),7,9,13,29
 Colombia (COL),7,7,14,28
 Belgium (BEL),7,4,3,14
 Thailand (THA),6,11,13,30
 South Korea (KOR),6,10,14,30
 Turkey (TUR),6,10,12,28
 Cuba (CUB),6,3,1,10
 Algeria (ALG),6,0,5,11
 Hungary (HUN),5,6,4,15
 Tunisia (TUN),5,3,3,11
 Azerbaijan (AZE),4,2,5,11
 Israel (ISR),4,2,4,10
 Mexico (MEX),3,6,8,17
 Morocco (MAR),3,6,6,15
 Hong Kong (HKG),3,4,1,8
 Greece (GRE),3,3,7,13
 Venezuela (VEN),3,2,1,6
 Slovakia (SVK),3,2,0,5
 Latvia (LAT),3,1,0,4
 Argentina (ARG),2,3,8,13
 Denmark (DEN),2,3,5,10
 Kazakhstan (KAZ),2,3,4,9
 Nigeria (NGR),2,3,2,7
 Egypt (EGY),2,2,3,7
 Malaysia (MAS),2,2,1,5
 Portugal (POR),2,1,4,7
 Ethiopia (ETH),2,1,0,3
 Singapore (SGP),2,1,0,3
 South Africa (RSA),2,0,4,6
 Ecuador (ECU),2,0,2,4
 Jordan (JOR),2,0,1,3
 Costa Rica (CRC),2,0,0,2
 Indonesia (INA),1,8,5,14
 Georgia (GEO),1,4,4,9
 New Zealand (NZL),1,4,4,9
 Czech Republic (CZE),1,4,3,8
 Norway (NOR),1,3,3,7
 Ireland (IRL),1,3,2,6
 Serbia (SRB),1,3,2,6
 Mongolia (MGL),1,3,0,4
 Iraq (IRQ),1,1,3,5
 Croatia (CRO),1,1,2,4
 Chile (CHI),1,0,5,6
 Kuwait (KUW),1,0,1,2
 Namibia (NAM),1,0,1,2
 Romania (ROU),1,0,1,2
 Slovenia (SLO),1,0,1,2
 Bulgaria (BUL),1,0,0,1
 Peru (PER),1,0,0,1
 Saudi Arabia (KSA),1,0,0,1
 Chinese Taipei (TPE),0,3,2,5
 Austria (AUT),0,3,1,4
 Bosnia and Herzegovina (BIH),0,2,0,2
 Finland (FIN),0,1,3,4
 Sweden (SWE),0,1,2,3
 Cyprus (CYP),0,1,1,2
 Moldova (MDA),0,1,1,2
 Kenya (KEN),0,1,0,1
 Sri Lanka (SRI),0,1,0,1
 Trinidad and Tobago (TTO),0,1,0,1
 Refugee Paralympic Team (RPT),0,0,2,2
 Lithuania (LTU),0,0,1,1
 Luxembourg (LUX),0,0,1,1
 Mauritius (MRI),0,0,1,1
 Montenegro (MNE),0,0,1,1
 Nepal (NEP),0,0,1,1
 Pakistan (PAK),0,0,1,1
 Vietnam (VIE),0,0,1,1
